time,open,high,low,close
2026-08-14 04:00:00+00:00,63288.0,63353.5,63243.2,63334.7
2026-08-14 04:05:00+00:00,63334.7,63389.0,63331.1,63374.9
2026-08-14 04:10:00+00:00,63375.0,63387.3,63374.9,63383.6
2026-08-14 04:15:00+00:00,63383.5,63449.6,63383.4,63390.8
2026-08-14 04:20:00+00:00,63390.9,63397.2,63357.7,63357.7
2026-08-14 04:25:00+00:00,63357.7,63403.2,63340.3,63395.1
2026-08-14 04:30:00+00:00,63395.2,63405.0,63378.2,63378.2
2026-08-14 04:35:00+00:00,63378.2,63381.0,63363.6,63377.7
2026-08-14 04:40:00+00:00,63377.7,63388.5,63367.1,63370.9
2026-08-14 04:45:00+00:00,63370.9,63378.9,63350.5,63357.0
2026-08-14 04:50:00+00:00,63357.0,63368.7,63356.9,63363.3
2026-08-14 04:55:00+00:00,63363.3,63363.4,63341.6,63349.9
2026-08-14 05:00:00+00:00,63350.0,63375.6,63345.4,63351.7
2026-08-14 05:05:00+00:00,63351.6,63358.0,63315.0,63315.1
2026-08-14 05:10:00+00:00,63315.1,63325.7,63304.5,63308.3
2026-08-14 05:15:00+00:00,63308.3,63329.4,63285.8,63297.9
2026-08-14 05:20:00+00:00,63297.9,63337.0,63256.7,63262.6
2026-08-14 05:25:00+00:00,63262.5,63306.0,63262.5,63297.0
2026-08-14 05:30:00+00:00,63296.9,63329.6,63281.2,63323.2
2026-08-14 05:35:00+00:00,63323.2,63333.0,63311.5,63329.2
2026-08-14 05:40:00+00:00,63329.1,63351.6,63325.1,63325.1
2026-08-14 05:45:00+00:00,63325.1,63348.0,63325.1,63326.5
2026-08-14 05:50:00+00:00,63326.4,63350.0,63320.4,63350.0
2026-08-14 05:55:00+00:00,63349.9,63375.4,63349.9,63357.8
2026-08-14 06:00:00+00:00,63357.8,63357.8,63305.3,63315.6
2026-08-14 06:05:00+00:00,63315.6,63319.5,63305.6,63305.6
2026-08-14 06:10:00+00:00,63305.6,63305.7,63262.7,63265.9
2026-08-14 06:15:00+00:00,63265.9,63276.9,63170.2,63218.8
2026-08-14 06:20:00+00:00,63218.9,63222.4,63181.4,63195.1
2026-08-14 06:25:00+00:00,63195.1,63195.1,63147.6,63151.7
2026-08-14 06:30:00+00:00,63151.6,63220.0,63151.6,63191.7
2026-08-14 06:35:00+00:00,63191.8,63210.5,63151.9,63182.4
2026-08-14 06:40:00+00:00,63182.4,63191.9,63145.5,63151.0
2026-08-14 06:45:00+00:00,63151.1,63181.2,63115.8,63134.6
2026-08-14 06:50:00+00:00,63134.6,63174.7,62982.1,62997.1
2026-08-14 06:55:00+00:00,62997.1,63038.3,62900.2,62944.6
2026-08-14 07:00:00+00:00,62944.6,63011.8,62922.0,63002.1
2026-08-14 07:05:00+00:00,63002.1,63053.9,63001.1,63029.5
2026-08-14 07:10:00+00:00,63029.5,63060.0,63021.2,63043.3
2026-08-14 07:15:00+00:00,63043.3,63072.1,63043.3,63065.6
2026-08-14 07:20:00+00:00,63065.5,63079.1,63052.0,63076.3
2026-08-14 07:25:00+00:00,63076.3,63077.6,63067.1,63067.2
2026-08-14 07:30:00+00:00,63067.2,63067.2,62979.4,62987.7
2026-08-14 07:35:00+00:00,62987.8,62987.8,62931.5,62931.6
2026-08-14 07:40:00+00:00,62931.5,63000.0,62926.9,62990.1
2026-08-14 07:45:00+00:00,62990.1,62990.1,62953.2,62975.3
2026-08-14 07:50:00+00:00,62975.3,62984.9,62915.0,62949.6
2026-08-14 07:55:00+00:00,62949.7,62960.0,62888.0,62888.1
2026-08-14 08:00:00+00:00,62888.0,62916.0,62859.7,62900.1
2026-08-14 08:05:00+00:00,62900.0,62919.9,62886.8,62906.3
2026-08-14 08:10:00+00:00,62906.2,62910.7,62864.4,62885.9
2026-08-14 08:15:00+00:00,62885.9,62974.4,62860.6,62860.7
2026-08-14 08:20:00+00:00,62860.6,62907.7,62728.0,62742.0
2026-08-14 08:25:00+00:00,62742.0,62775.3,62704.0,62750.0
2026-08-14 08:30:00+00:00,62750.1,62767.4,62658.8,62765.7
2026-08-14 08:35:00+00:00,62765.7,62844.0,62765.6,62825.2
2026-08-14 08:40:00+00:00,62825.2,62833.9,62780.9,62802.9
2026-08-14 08:45:00+00:00,62802.9,62867.0,62785.0,62862.7
2026-08-14 08:50:00+00:00,62862.6,62900.0,62853.4,62881.2
2026-08-14 08:55:00+00:00,62881.2,62909.7,62872.3,62904.9
2026-08-14 09:00:00+00:00,62904.9,62904.9,62864.4,62864.9
2026-08-14 09:05:00+00:00,62864.9,62865.0,62830.6,62830.6
2026-08-14 09:10:00+00:00,62830.6,62843.8,62821.6,62843.8
2026-08-14 09:15:00+00:00,62843.7,62862.5,62834.0,62853.7
2026-08-14 09:20:00+00:00,62853.7,62879.2,62837.1,62879.2
2026-08-14 09:25:00+00:00,62879.2,62885.4,62762.2,62763.7
2026-08-14 09:30:00+00:00,62763.7,62786.3,62726.0,62786.2
2026-08-14 09:35:00+00:00,62786.2,62791.3,62719.4,62722.8
2026-08-14 09:40:00+00:00,62722.8,62744.7,62709.3,62736.4
2026-08-14 09:45:00+00:00,62736.4,62797.0,62736.3,62791.0
2026-08-14 09:50:00+00:00,62791.1,62813.5,62753.5,62787.3
2026-08-14 09:55:00+00:00,62787.3,62787.3,62752.9,62763.9
2026-08-14 10:00:00+00:00,62763.9,62805.9,62712.0,62791.3
2026-08-14 10:05:00+00:00,62791.3,62810.7,62770.0,62787.3
2026-08-14 10:10:00+00:00,62787.4,62833.4,62787.3,62830.1
2026-08-14 10:15:00+00:00,62830.1,62888.0,62816.4,62865.0
2026-08-14 10:20:00+00:00,62865.1,62867.8,62850.0,62850.6
2026-08-14 10:25:00+00:00,62850.7,62856.3,62818.1,62856.3
2026-08-14 10:30:00+00:00,62856.2,62888.0,62856.2,62887.6
2026-08-14 10:35:00+00:00,62887.6,62912.4,62845.3,62866.0
2026-08-14 10:40:00+00:00,62865.9,62866.0,62823.8,62840.7
2026-08-14 10:45:00+00:00,62840.7,62860.1,62793.1,62814.7
2026-08-14 10:50:00+00:00,62814.7,62824.3,62790.3,62805.8
2026-08-14 10:55:00+00:00,62805.7,62805.8,62772.7,62787.7
2026-08-14 11:00:00+00:00,62787.7,62848.7,62785.0,62823.8
2026-08-14 11:05:00+00:00,62823.8,62828.5,62779.3,62821.5
2026-08-14 11:10:00+00:00,62821.5,62859.5,62800.0,62827.5
2026-08-14 11:15:00+00:00,62827.5,62881.0,62807.8,62881.0
2026-08-14 11:20:00+00:00,62880.9,62889.6,62851.9,62852.8
2026-08-14 11:25:00+00:00,62852.8,62885.6,62842.3,62861.1
2026-08-14 11:30:00+00:00,62861.1,62871.5,62842.8,62871.4
2026-08-14 11:35:00+00:00,62871.5,62906.2,62854.0,62854.0
2026-08-14 11:40:00+00:00,62854.0,62864.1,62810.2,62864.1
2026-08-14 11:45:00+00:00,62864.0,62869.4,62822.9,62840.7
2026-08-14 11:50:00+00:00,62840.7,62893.5,62840.7,62893.4
2026-08-14 11:55:00+00:00,62893.5,62898.5,62826.4,62837.4
2026-08-14 12:00:00+00:00,62837.5,62872.6,62802.5,62838.1
2026-08-14 12:05:00+00:00,62838.1,62838.2,62766.1,62772.1
2026-08-14 12:10:00+00:00,62772.0,62795.9,62730.0,62795.8
2026-08-14 12:15:00+00:00,62795.9,62843.0,62770.4,62770.5
2026-08-14 12:20:00+00:00,62770.4,62837.9,62770.4,62837.9
2026-08-14 12:25:00+00:00,62837.9,62864.4,62820.0,62863.7
2026-08-14 12:30:00+00:00,62863.7,62885.3,62822.9,62829.5
2026-08-14 12:35:00+00:00,62829.6,62829.6,62770.0,62795.4
2026-08-14 12:40:00+00:00,62795.5,62795.5,62733.7,62733.7
2026-08-14 12:45:00+00:00,62733.7,62762.5,62688.1,62762.5
2026-08-14 12:50:00+00:00,62762.5,62783.1,62705.2,62748.5
2026-08-14 12:55:00+00:00,62748.4,62759.7,62691.5,62706.0
2026-08-14 13:00:00+00:00,62706.1,62714.6,62601.2,62680.5
2026-08-14 13:05:00+00:00,62680.4,62724.4,62555.5,62637.0
2026-08-14 13:10:00+00:00,62637.0,62672.8,62557.8,62653.5
2026-08-14 13:15:00+00:00,62653.5,62671.5,62608.4,62623.5
2026-08-14 13:20:00+00:00,62623.5,62708.7,62613.7,62704.8
2026-08-14 13:25:00+00:00,62704.8,62765.5,62661.7,62750.1
2026-08-14 13:30:00+00:00,62750.1,62794.8,62654.7,62705.0
2026-08-14 13:35:00+00:00,62704.9,62740.4,62578.2,62630.7
2026-08-14 13:40:00+00:00,62630.7,62713.3,62611.5,62688.5
2026-08-14 13:45:00+00:00,62688.6,62732.0,62638.0,62638.0
2026-08-14 13:50:00+00:00,62638.1,62664.4,62607.1,62616.7
2026-08-14 13:55:00+00:00,62616.7,62639.6,62563.0,62639.6
2026-08-14 14:00:00+00:00,62639.8,62710.2,62540.0,62626.0
2026-08-14 14:05:00+00:00,62626.0,62693.9,62569.5,62569.9
2026-08-14 14:10:00+00:00,62569.9,62686.8,62562.6,62580.1
2026-08-14 14:15:00+00:00,62580.2,62636.3,62536.9,62564.0
2026-08-14 14:20:00+00:00,62564.1,62630.1,62540.9,62565.9
2026-08-14 14:25:00+00:00,62565.9,62678.4,62562.6,62648.6
2026-08-14 14:30:00+00:00,62648.6,62740.4,62626.1,62709.1
2026-08-14 14:35:00+00:00,62709.1,62774.9,62702.9,62751.7
2026-08-14 14:40:00+00:00,62751.8,62754.9,62710.0,62717.1
2026-08-14 14:45:00+00:00,62717.1,62751.0,62704.6,62720.8
2026-08-14 14:50:00+00:00,62720.7,62720.7,62613.8,62630.7
2026-08-14 14:55:00+00:00,62630.6,62630.7,62484.2,62581.0
2026-08-14 15:00:00+00:00,62581.0,62655.7,62576.5,62613.5
2026-08-14 15:05:00+00:00,62613.5,62677.5,62609.4,62650.0
2026-08-14 15:10:00+00:00,62650.0,62688.6,62649.9,62673.9
2026-08-14 15:15:00+00:00,62673.8,62687.9,62650.0,62680.8
2026-08-14 15:20:00+00:00,62680.7,62746.0,62680.7,62741.8
2026-08-14 15:25:00+00:00,62741.8,62821.4,62688.0,62820.9
2026-08-14 15:30:00+00:00,62820.9,62879.5,62758.7,62871.3
2026-08-14 15:35:00+00:00,62871.3,63000.0,62862.3,62993.1
2026-08-14 15:40:00+00:00,62993.2,62993.2,62928.8,62972.0
2026-08-14 15:45:00+00:00,62972.0,63035.1,62939.2,62952.9
2026-08-14 15:50:00+00:00,62952.9,62990.0,62917.5,62970.7
2026-08-14 15:55:00+00:00,62970.7,63061.7,62955.9,62956.0
2026-08-14 16:00:00+00:00,62956.0,63025.8,62953.5,62969.8
2026-08-14 16:05:00+00:00,62969.9,63003.4,62933.7,62991.0
2026-08-14 16:10:00+00:00,62990.9,63072.0,62990.9,63010.0
2026-08-14 16:15:00+00:00,63010.0,63051.0,63000.0,63036.1
2026-08-14 16:20:00+00:00,63036.0,63092.0,63021.3,63070.7
2026-08-14 16:25:00+00:00,63070.7,63132.0,63052.8,63089.2
2026-08-14 16:30:00+00:00,63089.2,63138.0,63066.9,63123.2
2026-08-14 16:35:00+00:00,63123.1,63194.4,63123.1,63164.1
2026-08-14 16:40:00+00:00,63164.1,63187.7,63164.0,63177.6
2026-08-14 16:45:00+00:00,63177.5,63177.6,63110.0,63138.4
2026-08-14 16:50:00+00:00,63138.3,63138.4,63072.6,63087.0
2026-08-14 16:55:00+00:00,63087.0,63116.9,63073.5,63105.8
2026-08-14 17:00:00+00:00,63105.9,63144.7,63105.9,63112.3
2026-08-14 17:05:00+00:00,63112.3,63126.0,63082.0,63089.9
2026-08-14 17:10:00+00:00,63089.8,63149.9,63089.8,63149.8
2026-08-14 17:15:00+00:00,63149.9,63176.6,63130.5,63163.7
2026-08-14 17:20:00+00:00,63163.7,63215.3,63159.4,63194.5
2026-08-14 17:25:00+00:00,63194.5,63194.6,63153.3,63168.3
2026-08-14 17:30:00+00:00,63168.3,63186.8,63143.3,63183.9
2026-08-14 17:35:00+00:00,63183.9,63184.0,63091.2,63100.3
2026-08-14 17:40:00+00:00,63100.3,63113.2,63038.1,63080.0
2026-08-14 17:45:00+00:00,63080.0,63094.7,63075.2,63089.9
2026-08-14 17:50:00+00:00,63089.8,63089.9,63037.4,63043.4
2026-08-14 17:55:00+00:00,63043.3,63043.3,62965.0,62988.4
2026-08-14 18:00:00+00:00,62988.4,63024.8,62926.2,63010.2
2026-08-14 18:05:00+00:00,63010.2,63035.7,62986.5,63002.9
2026-08-14 18:10:00+00:00,63002.9,63042.0,62964.7,62974.1
2026-08-14 18:15:00+00:00,62974.1,63021.0,62974.1,63002.7
2026-08-14 18:20:00+00:00,63002.7,63029.1,62994.4,63021.4
2026-08-14 18:25:00+00:00,63021.5,63050.0,63002.8,63003.7
2026-08-14 18:30:00+00:00,63003.8,63010.3,62913.4,62925.0
2026-08-14 18:35:00+00:00,62925.0,62986.7,62924.9,62969.8
2026-08-14 18:40:00+00:00,62969.8,62993.4,62941.5,62943.1
2026-08-14 18:45:00+00:00,62943.1,62948.0,62857.9,62869.0
2026-08-14 18:50:00+00:00,62868.9,62908.4,62868.0,62894.2
2026-08-14 18:55:00+00:00,62894.2,62901.9,62879.1,62900.0
2026-08-14 19:00:00+00:00,62899.9,62901.4,62835.9,62848.8
2026-08-14 19:05:00+00:00,62848.9,62865.0,62820.0,62860.1
2026-08-14 19:10:00+00:00,62860.1,62860.1,62822.7,62827.2
2026-08-14 19:15:00+00:00,62827.2,62847.0,62781.4,62804.9
2026-08-14 19:20:00+00:00,62804.8,62874.0,62800.6,62843.7
2026-08-14 19:25:00+00:00,62843.6,62905.6,62843.6,62898.4
2026-08-14 19:30:00+00:00,62898.4,62898.4,62855.0,62884.9
2026-08-14 19:35:00+00:00,62884.9,62918.3,62877.0,62901.1
2026-08-14 19:40:00+00:00,62901.2,62954.3,62892.0,62954.3
2026-08-14 19:45:00+00:00,62954.3,62968.0,62917.6,62918.0
2026-08-14 19:50:00+00:00,62917.8,62944.5,62917.6,62944.5
2026-08-14 19:55:00+00:00,62944.5,62945.5,62911.7,62936.3
2026-08-14 20:00:00+00:00,62936.4,62975.2,62933.2,62975.2
2026-08-14 20:05:00+00:00,62975.1,62995.1,62955.2,62995.1
2026-08-14 20:10:00+00:00,62995.0,62995.1,62941.0,62941.0
2026-08-14 20:15:00+00:00,62941.0,62945.2,62904.6,62917.6
2026-08-14 20:20:00+00:00,62917.5,62959.1,62911.8,62948.8
2026-08-14 20:25:00+00:00,62948.9,62948.9,62915.9,62919.9
2026-08-14 20:30:00+00:00,62920.0,62927.7,62900.3,62911.2
2026-08-14 20:35:00+00:00,62911.1,62911.2,62883.3,62886.0
2026-08-14 20:40:00+00:00,62886.1,62889.0,62880.9,62888.9
2026-08-14 20:45:00+00:00,62889.0,62901.3,62876.8,62897.0
2026-08-14 20:50:00+00:00,62897.0,62907.4,62881.0,62881.0
2026-08-14 20:55:00+00:00,62881.0,62881.1,62864.6,62878.5
2026-08-14 21:00:00+00:00,62878.5,62912.2,62868.2,62912.2
2026-08-14 21:05:00+00:00,62912.2,62912.2,62871.0,62874.1
2026-08-14 21:10:00+00:00,62874.1,62898.4,62872.9,62877.3
2026-08-14 21:15:00+00:00,62877.3,62888.0,62862.9,62862.9
2026-08-14 21:20:00+00:00,62862.9,62877.9,62854.8,62877.9
2026-08-14 21:25:00+00:00,62877.9,62898.8,62867.0,62867.0
2026-08-14 21:30:00+00:00,62867.0,62871.9,62846.7,62846.7
2026-08-14 21:35:00+00:00,62846.7,62866.5,62846.7,62866.5
2026-08-14 21:40:00+00:00,62866.5,62890.3,62850.0,62855.6
2026-08-14 21:45:00+00:00,62855.3,62888.0,62850.0,62888.0
2026-08-14 21:50:00+00:00,62888.0,62896.9,62853.9,62853.9
2026-08-14 21:55:00+00:00,62854.0,62904.3,62853.5,62897.6
2026-08-14 22:00:00+00:00,62897.7,62936.7,62882.4,62914.7
2026-08-14 22:05:00+00:00,62914.7,62920.9,62869.8,62879.4
2026-08-14 22:10:00+00:00,62879.4,62879.4,62804.5,62806.3
2026-08-14 22:15:00+00:00,62806.3,62811.5,62770.9,62808.5
2026-08-14 22:20:00+00:00,62808.6,62815.6,62788.5,62810.8
2026-08-14 22:25:00+00:00,62810.8,62810.8,62794.1,62794.2
2026-08-14 22:30:00+00:00,62794.1,62849.4,62794.1,62844.2
2026-08-14 22:35:00+00:00,62844.2,62855.6,62844.1,62852.4
2026-08-14 22:40:00+00:00,62852.5,62858.5,62852.4,62858.5
2026-08-14 22:45:00+00:00,62858.5,62872.3,62851.1,62855.1
2026-08-14 22:50:00+00:00,62855.2,62857.9,62850.7,62857.8
2026-08-14 22:55:00+00:00,62857.8,62866.9,62840.1,62856.8
2026-08-14 23:00:00+00:00,62856.9,62866.5,62855.3,62858.1
2026-08-14 23:05:00+00:00,62858.2,62866.0,62858.1,62865.9
2026-08-14 23:10:00+00:00,62865.9,62906.9,62865.9,62901.3
2026-08-14 23:15:00+00:00,62901.3,62911.5,62864.8,62864.8
2026-08-14 23:20:00+00:00,62864.9,62925.0,62838.4,62921.4
2026-08-14 23:25:00+00:00,62921.4,62921.5,62900.9,62921.5
2026-08-14 23:30:00+00:00,62921.5,62943.3,62900.0,62900.0
2026-08-14 23:35:00+00:00,62900.0,62958.4,62876.2,62956.1
2026-08-14 23:40:00+00:00,62956.1,63006.6,62941.1,62977.0
2026-08-14 23:45:00+00:00,62977.1,63030.0,62977.0,63023.3
2026-08-14 23:50:00+00:00,63023.3,63040.3,62986.5,63015.1
2026-08-14 23:55:00+00:00,63015.0,63015.1,63000.0,63015.0
2026-08-15 00:00:00+00:00,63014.9,63039.0,62998.8,62998.9
2026-08-15 00:05:00+00:00,62998.8,63005.9,62976.4,62996.5
2026-08-15 00:10:00+00:00,62996.5,63005.4,62984.4,62989.5
2026-08-15 00:15:00+00:00,62989.6,62998.6,62989.5,62998.6
